0.0017667844522968185, 0.986327880532635
0.04858657243816254, 0.955079384947189
0.0812720848056537, 0.9296656107682383
0.12985865724381623, 0.9092681564783701
0.19434628975265023, 0.8857126351566035
0.230565371024735, 0.8629273740865194
0.27738515901060073, 0.8398532654220545
0.3330388692579505, 0.7974648809466498
0.3719081272084806, 0.7555338384956817
0.3992932862190813, 0.7084661229913056
0.4240282685512368, 0.6478466411838899
0.45406360424028275, 0.565284370456668
0.47614840989399293, 0.4829387354252318
0.4929328621908127, 0.40346231983131287
0.508833922261484, 0.31583558794927824
0.5282685512367491, 0.21448859533414844
0.5512367491166077, 0.11849491146821234
0.5644876325088339, 0.0581883478880425
0.5803886925795052, 0.008708754970585542
0.6042402826855123, -0.032813086721676044
0.6201413427561837, -0.05776951887619042
0.6431095406360424, -0.06929453789199047
0.6651943462897526, -0.07807069063459826
0.6969964664310954, -0.08166202905806808
0.7252650176678445, -0.09605626751138541
0.7712014134275618, -0.09730794042036961
0.8100706713780919, -0.10109184390676029
0.8507067137809187, -0.1021990930185539
0.9081272084805653, -0.10921327543543802
0.9593639575971732, -0.1160589634222664
0.9973498233215548, -0.1143692049951377
