0.0017667844522968185, 0.980878289251981
0.032685512367491176, 0.9609622476194144
0.06890459363957599, 0.9409017821896573
0.11307420494699648, 0.9042759072221527
0.1590106007067138, 0.8730514822695719
0.196113074204947, 0.8284437854440068
0.22791519434628976, 0.7649069429333435
0.2544169611307421, 0.6960649329392168
0.27738515901060073, 0.6136952272749154
0.2924028268551237, 0.5478909311483617
0.30565371024734983, 0.482134776287538
0.31890459363957596, 0.41365382578638743
0.3339222614840989, 0.33422555145819877
0.34982332155477036, 0.24387402393583724
0.3595406360424029, 0.18911333416778187
0.37544169611307426, 0.12056017176803602
0.3913427561837456, 0.05745660064894431
0.4098939929328622, 0.005180000192565037
0.4293286219081272, -0.028047101414390374
0.45406360424028275, -0.042345057336247605
0.4796819787985866, -0.05666708389096975
0.5079505300353356, -0.06561173106363327
0.519434628975265, -0.06592464929087938
0.5397526501766785, -0.07056546730726687
0.5724381625441696, -0.07281847854343804
0.6024734982332155, -0.08181126698183161
0.6245583038869258, -0.07968823716313178
0.6457597173144876, -0.08844031927287421
0.661660777385159, -0.0915983863047729
0.6713780918727915, -0.08913836762596161
0.7287985865724381, -0.10432693696382689
0.7570671378091873, -0.10509719721550947
0.8012367491166077, -0.10902552449909009
0.832155477031802, -0.11259279228969499
0.8639575971731449, -0.1134593350728379
0.8957597173144876, -0.12522506041728865
0.9143109540636043, -0.11755615678647424
0.9363957597173145, -0.11815792260810132
0.9779151943462896, -0.11928924235276006
0.9973498233215548, -0.12254359191611885
