0.0008833922261484092, 0.9781775642445191
0.0353356890459364, 0.9581652400804921
0.08833922261484099, 0.9294730457053176
0.13250883392226148, 0.9146455358604288
0.18286219081272087, 0.8914751446645035
0.2464664310954064, 0.8597693070546211
0.299469964664311, 0.8283523170391196
0.338339222614841, 0.7945956615091323
0.3789752650176679, 0.752616477792434
0.4098939929328622, 0.7054524797565978
0.43551236749116606, 0.631184949114682
0.4514134275618375, 0.5653565823552632
0.4558303886925795, 0.5434378640683221
0.4673144876325089, 0.5077026025168253
0.4858657243816254, 0.4254532500168493
0.5017667844522968, 0.3405513137751417
0.5247349823321554, 0.23161485061765175
0.5397526501766785, 0.14878058173905506
0.5565371024734982, 0.07475375742579016
0.573321554770318, 0.011626115673833315
0.592756183745583, -0.035224964134757286
0.6113074204946997, -0.06570319946852043
0.6369257950530035, -0.0827500216635697
0.6643109540636043, -0.094395393843695
0.6978798586572438, -0.10075966917322199
0.7376325088339223, -0.10456764329247781
0.769434628975265, -0.1054341860756205
0.7950530035335689, -0.1061322344287079
0.8339222614840989, -0.10446654663444432
0.9319787985865725, -0.11531277380344895
0.9973498233215548, -0.11709400063546482
