69.49819412836973, -0.01803607214428915
69.6238182579849, 0.029058116232465014
69.79628182919511, 0.13426853707414788
69.94713721227765, 0.2745490981963927
70.03945744596537, 0.34268537074148275
70.10759371851046, 0.35470941883767537
70.25505247783703, 0.3747494989979958
70.32364163354958, 0.40280561122244496
70.37019802316497, 0.4509018036072141
70.46421656873068, 0.5791583166332663
70.53620234819923, 0.727454909819639
70.58796123320086, 0.8597194388777556
70.65531628228207, 1.0440881763527057
70.68651427148082, 1.2484969939879758
70.71171721975023, 1.3406813627254508
70.7512765644283, 1.5410821643286572
70.77625307111397, 1.625250501002004
70.82190369439444, 1.6412825651302607
70.86642210975623, 1.6172344689378757
70.88664334318354, 1.5330661322645291
70.93759269952334, 1.3366733466933867
70.96786793926836, 1.2084168336673344
70.98786273111193, 1.1162324649298596
71.01949662035936, 1.036072144288577
71.0527156006929, 1.0120240480961922
71.0985926655571, 1.036072144288577
71.15814680207873, 1.1442885771543083
71.19555495171133, 1.2685370741482966
71.23093078812992, 1.4208416833667334
71.30993059565458, 1.717434869739479
71.34552721261733, 1.7775551102204408
71.39197038144084, 1.8216432865731462
71.43852677105623, 1.8697394789579158
71.47525559593764, 1.9699398797595191
71.50068498579078, 2.070140280561122
71.52656725881141, 2.1863727454909823
71.52917133702432, 2.278557114228457
71.54047077205257, 2.278557114228457
71.56680592824065, 2.4108216432865732
71.61302265548045, 2.44689378757515
71.63471575920202, 2.4148296593186376
71.64974015828267, 2.346693386773547
71.68566511554181, 2.2184368737474953
71.70407481629927, 2.070140280561122
71.73514260158736, 1.9699398797595191
71.76756903637784, 1.9178356713426854
71.81310643886643, 1.9298597194388778
71.85988927006555, 1.9859719438877756
71.90576633492974, 2.0100200400801604
71.94983186712408, 1.9699398797595191
71.98101287320404, 1.87374749498998
72.01026912582226, 1.7094188376753507
72.04065758635916, 1.5851703406813626
72.10335926089466, 1.4048096192384767
72.15476150040193, 1.224448897795591
72.1832252074771, 1.032064128256513
72.22434699908291, 0.8877755511022043
72.30015964131653, 0.7715430861723447
72.36806947227788, 0.7755511022044086
72.3922534334205, 0.8316633266533064
72.44073457649762, 0.9478957915831661
72.49633730738313, 1.1162324649298596
72.5270767523748, 1.2044088176352705
72.5500152848069, 1.2164328657314631
72.59487336254429, 1.2044088176352705
72.62221052274039, 1.0721442885771544
72.66525140676833, 0.8957915831663326
72.71303624197547, 0.6873747494989977
72.74545701572636, 0.5350701402805611
72.77403960463299, 0.4468937875751502
72.82059033320878, 0.39478957915831625
72.86556163173805, 0.386773547094188
72.90025248236586, 0.41482965931863713
72.96093882680616, 0.5631262525050098
73.01077861938566, 0.727454909819639
73.07157818461782, 0.879759519038076
73.09542248338485, 0.9238476953907813
73.12932078846958, 0.9238476953907813
73.17383920383139, 0.8997995991983969
73.1950794243855, 0.8517034068136273
73.22614720967358, 0.7515030060120238
73.25789431971288, 0.6753507014028051
73.2783419947239, 0.5991983967935872
73.3107684295144, 0.5470941883767533
73.34353452668047, 0.5070140280561124
73.41110469526623, 0.4989979959919837
73.43426966928206, 0.5190380761523046
73.50421747449701, 0.5951903807615229
73.59766991610338, 0.7034068136272547
73.6673912797346, 0.7715430861723447
73.73564077307157, 0.7875751503006012
73.80400348720039, 0.8076152304609221
73.90558518166276, 0.8036072144288573
73.97190992153799, 0.7515030060120238
74.00444957712034, 0.7034068136272547
74.08162086885636, 0.6352705410821642
74.14862493348278, 0.607214428857715
74.21664798523601, 0.6152304609218437
74.26297793326766, 0.6553106212424851
74.32072053711943, 0.6993987975951903
74.44589178356713, 0.7304609218436879
74.55806528310859, 0.7014028056112211
74.62410697100415, 0.6392785571142285
74.75494491808476, 0.470941883767535
74.88058036977911, 0.21843687374749488
74.9487109812846, 0.13026052104208397
74.9928897342708, 0.09418837675350655
