69.46361649853378, -0.0420841683366735
69.65683910193268, -0.002004008016032177
69.85130713404209, 0.08216432865731438
69.98961765338586, 0.1783567134268531
70.09527529635542, 0.31863727454909796
70.28036864689831, 0.470941883767535
70.44184414025791, 0.5871743486973946
70.6104412214259, 0.7555110220440882
70.72864372813423, 0.9398797595190382
70.78322747189293, 1.0721442885771535
70.83374658922364, 1.2605210420841684
70.86302548600024, 1.496993987975952
70.89748989504432, 1.5170340681362726
70.93070887537787, 1.4929859719438878
70.97171744619182, 1.3446893787575152
71.02379901045028, 1.188376753507014
71.08842543844752, 1.0761523046092183
71.12198408115665, 1.0641282565130266
71.15633526940887, 1.0801603206412822
71.20855269861757, 1.3286573146292586
71.28506730976076, 1.6372745490981964
71.34000203797424, 1.9819639278557115
71.45166038291272, 2.334669338677355
71.51585657190085, 2.6072144288577155
71.57247828991315, 2.811623246492986
71.60117976065125, 2.8276553106212425
71.63180032381146, 2.811623246492986
71.65981680875876, 2.7034068136272547
71.71991440508134, 2.4308617234468937
71.78577493970992, 2.162324649298597
71.8567190878933, 1.87374749498998
71.90981963927855, 1.7535070140280562
71.96890957055354, 1.6452905811623246
72.02596718861452, 1.5651302605210422
72.09228626745015, 1.4128256513026054
72.15362929248327, 1.1843687374749496
72.22525276541784, 0.9198396793587174
72.28863376470454, 0.7635270541082164
72.31021364763424, 0.727454909819639
72.35541138774724, 0.727454909819639
72.39032867995878, 0.7635270541082164
72.47508576474983, 0.963927855711423
72.53781008344372, 1.1843687374749496
72.57204805090407, 1.1963927855711423
72.5941940377931, 1.1803607214428857
72.6650249651846, 0.8877755511022043
72.71733297102679, 0.7394789579158312
72.74874041869049, 0.6513026052104207
72.79246628850922, 0.5991983967935872
72.82636459359396, 0.5991983967935872
72.86139510659737, 0.6392785571142285
72.94479354188603, 0.7915831663326651
72.97022293173919, 0.8917835671342682
72.99418045129808, 0.9398797595190382
73.05056440564745, 0.9358717434869739
73.1050236065351, 0.8637274549098195
73.14580573576531, 0.7074148296593186
73.22150515720706, 0.5871743486973946
73.2655706894014, 0.5470941883767533
73.3221810853345, 0.5511022044088176
73.39190244896572, 0.6192384769539077
73.48558133215583, 0.7354709418837673
73.588182013745, 0.7675350701402803
73.69021659137483, 0.7795591182364725
73.7800459676415, 0.7595190380761521
73.83518449328034, 0.7114228456913825
73.89981092127758, 0.5991983967935872
73.96489023244229, 0.5030060120240476
74.03087530994192, 0.4388777555110215
74.09844547852768, 0.43086172344689366
74.15550875762825, 0.4509018036072141
74.22805498001654, 0.5190380761523046
74.31902222524144, 0.6392785571142285
74.38840392649706, 0.695390781563126
74.46772641327853, 0.7034068136272547
74.5689684453653, 0.6873747494989977
74.62388052942042, 0.6312625250500998
74.70037249640524, 0.539078156312625
74.75437881412543, 0.4509018036072141
74.81900524212266, 0.33867735470941884
74.88340522853616, 0.21843687374749488
74.95978397472912, 0.1222444889779557
74.99277651347893, 0.09018036072144264
