69.46361649853378, -0.0420841683366735
69.61130169944408, -0.014028056112224796
69.77130532250942, 0.05010020040080132
69.86362555619714, 0.11823647294589179
69.9679245496643, 0.2104208416833666
70.09686038744155, 0.3747494989979958
70.19042604983979, 0.4869739478957915
70.2615060629734, 0.6032064128256511
70.33269929689888, 0.7234468937875751
70.40479829715929, 0.8757515030060121
70.46559786239145, 1.0280561122244487
70.52074771010948, 1.1803607214428857
70.55148715510116, 1.2685370741482966
70.57453890832512, 1.2845691382765532
70.65408783669032, 1.3006012024048093
70.6885522457344, 1.3206412825651301
70.7121701029177, 1.3567134268537073
70.73839203831392, 1.4849699398797596
70.77704561665703, 1.653306613226453
70.80496586393124, 1.8416833667334669
70.83288611120545, 2.0300601202404813
70.85933448818541, 2.1663326653306614
70.8822730206175, 2.178356713426854
70.90430578671467, 2.1583166332665336
70.92328159143145, 2.0300601202404813
70.94259705852383, 1.9138276553106213
70.96066709690567, 1.7535070140280562
70.97873713528752, 1.593186372745491
70.99240288486577, 1.476953907815631
71.02855428370866, 1.3567134268537073
71.06301303171314, 1.2765531062124245
71.08244738063698, 1.2645290581162323
71.11668534809732, 1.2765531062124245
71.17510727670029, 1.3446893787575152
71.22143722473194, 1.384769539078156
71.26623869207341, 1.3707414829659308
71.30900218516128, 1.2845691382765532
71.41780736614471, 1.1362725450901805
71.49429933312953, 1.0440881763527057
71.53915741086693, 1.032064128256513
71.58201148058829, 1.0490981963927868
71.65668059282406, 1.192384769539078
71.69476806720786, 1.3406813627254508
71.73240265842419, 1.4729458917835672
71.75749238590174, 1.5611222444889779
71.77049013280799, 1.6212424849699398
71.80495454185207, 1.6412825651302607
71.82981216670629, 1.6212424849699398
71.8712736206877, 1.4889779559118235
71.90934411195272, 1.3366733466933867
71.95023946197479, 1.1843687374749496
71.98096758488728, 1.0721442885771544
72.01078994146485, 0.9278557114228456
72.0419709475448, 0.8316633266533064
72.08456460944488, 0.7394789579158312
72.14953069981772, 0.6392785571142285
72.19404911517951, 0.6152304609218437
72.22851352422359, 0.6352705410821642
72.27552279700645, 0.6993987975951903
72.3120251803041, 0.7915831663326651
72.38401095977265, 0.9398797595190382
72.41994723911098, 1.0120240480961922
72.46514497922398, 1.0120240480961922
72.47497254395797, 0.9599198396793587
72.50592710845419, 0.8557114228456912
72.55846155588011, 0.7154308617234468
72.58907645800075, 0.5991983967935872
72.6209311277923, 0.4268537074148293
72.69154127463968, 0.22645290581162314
72.8000067932475, 0.06613226452905785
72.88870396159551, 0.006012024048095643
72.990172435266, -0.002004008016032177
73.09268820126128, 0.027054108216433725
73.2592246640173, 0.22244488977955879
73.35098445478528, 0.37074148296593146
73.4567553185467, 0.5150300601202402
73.4911065067989, 0.5310621242484967
73.54703757798082, 0.5110220440881763
73.6013835580766, 0.4348697394789576
73.66578354449011, 0.31462925851703405
73.73007031011174, 0.19038076152304573
73.82870826398559, 0.08216432865731438
73.92859164656997, 0.018036072144288262
74.1189837301722, -0.0420841683366735
74.29943502824858, -0.054108216432865675
74.55920881310644, -0.05811623246493047
74.98858734417988, -0.05811623246493047
